id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11001,Yes,0.99979967,0.00020038,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11002,Yes,0.99992573,0.00007424,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11003,Yes,0.98821670,0.01178328,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11004,Yes,0.99977022,0.00022976,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11005,Yes,0.99821556,0.00178446,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11006,Yes,0.99991333,0.00008661,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11007,No,0.00208583,0.99791414,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11008,Yes,0.99731869,0.00268127,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11009,Yes,0.99948078,0.00051926,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11010,Yes,0.99805140,0.00194857,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11011,Yes,0.99995446,0.00004559,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11012,Yes,0.99985266,0.00014731,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11013,No,0.00006691,0.99993312,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11014,Yes,0.99992943,0.00007056,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11015,Yes,0.99987221,0.00012778,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11016,Yes,0.97468162,0.02531841,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11017,No,0.00021445,0.99978560,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11018,Yes,0.99993312,0.00006684,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11019,No,0.45496836,0.54503161,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11020,No,0.00014926,0.99985075,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11021,Yes,0.99993074,0.00006927,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11022,Yes,0.99995577,0.00004422,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11023,No,0.13145074,0.86854923,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11024,No,0.00013652,0.99986351,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11025,Yes,0.99994075,0.00005921,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11026,No,0.00182176,0.99817824,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11027,Yes,0.99996495,0.00003503,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
