id,evidence_status,evidence_status_raw,filter_passed,prediction_source,postprocess_reason
11001,Yes,1,yes,bert,score_no=0.00002445;score_yes=0.99997556
11002,Yes,1,yes,bert,score_no=0.00115745;score_yes=0.99884254
11003,Yes,1,yes,bert,score_no=0.00267266;score_yes=0.99732733
11004,Yes,1,yes,bert,score_no=0.01289648;score_yes=0.98710352
11005,No,0,yes,bert,score_no=0.74837887;score_yes=0.25162113
11006,Yes,1,yes,bert,score_no=0.00006915;score_yes=0.99993086
11007,Yes,1,yes,bert,score_no=0.03465628;score_yes=0.96534371
11008,Yes,1,yes,bert,score_no=0.00012750;score_yes=0.99987245
11009,N/A,,no,stage1_filter,promise_status_not_yes
11010,N/A,,no,stage1_filter,promise_status_not_yes
11011,Yes,1,yes,bert,score_no=0.00003109;score_yes=0.99996889
11012,Yes,1,yes,bert,score_no=0.00046589;score_yes=0.99953413
11013,N/A,,no,stage1_filter,promise_status_not_yes
11014,Yes,1,yes,bert,score_no=0.00002316;score_yes=0.99997687
11015,Yes,1,yes,bert,score_no=0.00007748;score_yes=0.99992251
11016,Yes,1,yes,bert,score_no=0.05231386;score_yes=0.94768614
11017,N/A,,no,stage1_filter,promise_status_not_yes
11018,No,0,yes,bert,score_no=0.86389458;score_yes=0.13610543
11019,Yes,1,yes,bert,score_no=0.00007429;score_yes=0.99992573
11020,N/A,,no,stage1_filter,promise_status_not_yes
11021,Yes,1,yes,bert,score_no=0.00000786;score_yes=0.99999213
11022,Yes,1,yes,bert,score_no=0.00170130;score_yes=0.99829870
11023,No,0,yes,bert,score_no=0.65072417;score_yes=0.34927586
11024,N/A,,no,stage1_filter,promise_status_not_yes
11025,Yes,1,yes,bert,score_no=0.45449960;score_yes=0.54550040
11026,Yes,1,yes,bert,score_no=0.00168920;score_yes=0.99831080
11027,Yes,1,yes,bert,score_no=0.00537096;score_yes=0.99462909
11028,Yes,1,yes,bert,score_no=0.00002383;score_yes=0.99997616
11029,N/A,,no,stage1_filter,promise_status_not_yes
11030,No,0,yes,bert,score_no=0.99998522;score_yes=0.00001480
11031,Yes,1,yes,bert,score_no=0.00004359;score_yes=0.99995637
11032,N/A,,no,stage1_filter,promise_status_not_yes
11033,Yes,1,yes,bert,score_no=0.00000618;score_yes=0.99999380
11034,Yes,1,yes,bert,score_no=0.29849151;score_yes=0.70150846
11035,Yes,1,yes,bert,score_no=0.00022702;score_yes=0.99977297
11036,Yes,1,yes,bert,score_no=0.00000966;score_yes=0.99999034
11037,N/A,,no,stage1_filter,promise_status_not_yes
11038,Yes,1,yes,bert,score_no=0.00004882;score_yes=0.99995112
11039,Yes,1,yes,bert,score_no=0.00001881;score_yes=0.99998116
11040,Yes,1,yes,bert,score_no=0.00055560;score_yes=0.99944443
11041,Yes,1,yes,bert,score_no=0.00008759;score_yes=0.99991238
11042,Yes,1,yes,bert,score_no=0.00001117;score_yes=0.99998879
11043,Yes,1,yes,bert,score_no=0.00001034;score_yes=0.99998963
11044,Yes,1,yes,bert,score_no=0.00008050;score_yes=0.99991953
