id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11001,Clear,0,bert,score_clear=0.90042233;score_not_clear=0.07234413;score_misleading=0.02723352
11002,Clear,0,bert,score_clear=0.96591026;score_not_clear=0.01109270;score_misleading=0.02299706
11003,Clear,0,bert,score_clear=0.96492320;score_not_clear=0.01252280;score_misleading=0.02255391
11004,Clear,0,bert,score_clear=0.98756731;score_not_clear=0.00277187;score_misleading=0.00966085
11005,Clear,0,bert,score_clear=0.57902819;score_not_clear=0.37479880;score_misleading=0.04617304
11006,Clear,0,bert,score_clear=0.49575618;score_not_clear=0.45614547;score_misleading=0.04809834
11007,Clear,0,bert,score_clear=0.73249716;score_not_clear=0.21401855;score_misleading=0.05348434
11008,Clear,0,bert,score_clear=0.94036168;score_not_clear=0.03210184;score_misleading=0.02753650
11009,N/A,,stage2_filter,evidence_status_not_yes
11010,N/A,,stage2_filter,evidence_status_not_yes
11011,N/A,,stage2_filter,evidence_status_not_yes
11012,Not Clear,1,bert,score_clear=0.44684792;score_not_clear=0.48839226;score_misleading=0.06475983
11013,N/A,,stage2_filter,evidence_status_not_yes
11014,Clear,0,bert,score_clear=0.99023098;score_not_clear=0.00135581;score_misleading=0.00841312
11015,Clear,0,bert,score_clear=0.89111364;score_not_clear=0.07092964;score_misleading=0.03795667
11016,Clear,0,bert,score_clear=0.61038512;score_not_clear=0.33601159;score_misleading=0.05360324
11017,N/A,,stage2_filter,evidence_status_not_yes
11018,N/A,,stage2_filter,evidence_status_not_yes
11019,Clear,0,bert,score_clear=0.98981655;score_not_clear=0.00145705;score_misleading=0.00872651
11020,N/A,,stage2_filter,evidence_status_not_yes
11021,Clear,0,bert,score_clear=0.99175113;score_not_clear=0.00097306;score_misleading=0.00727579
11022,Clear,0,bert,score_clear=0.93713748;score_not_clear=0.03790305;score_misleading=0.02495952
11023,N/A,,stage2_filter,evidence_status_not_yes
11024,N/A,,stage2_filter,evidence_status_not_yes
11025,Not Clear,1,bert,score_clear=0.08087267;score_not_clear=0.89133126;score_misleading=0.02779608
11026,Not Clear,1,bert,score_clear=0.14141291;score_not_clear=0.83721769;score_misleading=0.02136943
11027,N/A,,stage2_filter,evidence_status_not_yes
11028,Clear,0,bert,score_clear=0.88103491;score_not_clear=0.09602453;score_misleading=0.02294055
11029,N/A,,stage2_filter,evidence_status_not_yes
11030,N/A,,stage2_filter,evidence_status_not_yes
11031,Clear,0,bert,score_clear=0.93027604;score_not_clear=0.04681851;score_misleading=0.02290544
11032,N/A,,stage2_filter,evidence_status_not_yes
11033,Clear,0,bert,score_clear=0.98567235;score_not_clear=0.00412671;score_misleading=0.01020086
11034,N/A,,stage2_filter,evidence_status_not_yes
11035,Clear,0,bert,score_clear=0.95696348;score_not_clear=0.02168234;score_misleading=0.02135424
11036,Clear,0,bert,score_clear=0.97399127;score_not_clear=0.00914014;score_misleading=0.01686860
11037,N/A,,stage2_filter,evidence_status_not_yes
