id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12001,Not Clear,Not Clear,codex,normalized_codex_label
12002,Clear,Clear,codex,normalized_codex_label
12003,Clear,Clear,codex,normalized_codex_label
12004,Clear,Clear,codex,normalized_codex_label
12005,Clear,Clear,codex,normalized_codex_label
12006,Clear,Clear,codex,normalized_codex_label
12007,Clear,Clear,codex,normalized_codex_label
12008,Clear,Clear,codex,normalized_codex_label
12009,N/A,,stage2_filter,evidence_status_not_yes
12010,Not Clear,Not Clear,codex,normalized_codex_label
12011,Clear,Clear,codex,normalized_codex_label
12012,Clear,Clear,codex,normalized_codex_label
12013,N/A,,stage2_filter,evidence_status_not_yes
12014,Clear,Clear,codex,normalized_codex_label
12015,Clear,Clear,codex,normalized_codex_label
12016,Clear,Clear,codex,normalized_codex_label
12017,Clear,Clear,codex,normalized_codex_label
12018,N/A,,stage2_filter,evidence_status_not_yes
12019,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
12020,N/A,,stage2_filter,evidence_status_not_yes
12021,Not Clear,Not Clear,codex,normalized_codex_label
12022,Clear,Clear,codex,normalized_codex_label
12023,Clear,Clear,codex,normalized_codex_label
12024,Clear,Clear,codex,normalized_codex_label
12025,Clear,Clear,codex,normalized_codex_label
12026,N/A,,stage2_filter,evidence_status_not_yes
12027,N/A,,stage2_filter,evidence_status_not_yes
12028,Clear,Clear,codex,normalized_codex_label
12029,N/A,,stage2_filter,evidence_status_not_yes
12030,N/A,,stage2_filter,evidence_status_not_yes
12031,Clear,Clear,codex,normalized_codex_label
12032,Clear,Clear,codex,normalized_codex_label
12033,Not Clear,Not Clear,codex,normalized_codex_label
12034,Clear,Clear,codex,normalized_codex_label
12035,Clear,Clear,codex,normalized_codex_label
12036,N/A,,stage2_filter,evidence_status_not_yes
12037,Clear,Clear,codex,normalized_codex_label
12038,Clear,Clear,codex,normalized_codex_label
12039,Not Clear,Not Clear,codex,normalized_codex_label
12040,Clear,Clear,codex,normalized_codex_label
12041,Not Clear,Not Clear,codex,normalized_codex_label
12042,Clear,Clear,codex,normalized_codex_label
12043,N/A,,stage2_filter,evidence_status_not_yes
12044,Clear,Clear,codex,normalized_codex_label
12045,N/A,,stage2_filter,evidence_status_not_yes
12046,N/A,,stage2_filter,evidence_status_not_yes
12047,Clear,Clear,codex,normalized_codex_label
12048,Not Clear,Not Clear,codex,normalized_codex_label
12049,Clear,Clear,codex,normalized_codex_label
12050,Clear,Clear,codex,normalized_codex_label
12051,Clear,Clear,codex,normalized_codex_label
12052,N/A,,stage2_filter,evidence_status_not_yes
12053,Clear,Clear,codex,normalized_codex_label
12054,N/A,,stage2_filter,evidence_status_not_yes
12055,Clear,Clear,codex,normalized_codex_label
12056,Clear,Clear,codex,normalized_codex_label
12057,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
12058,Clear,Clear,codex,normalized_codex_label
12059,N/A,,stage2_filter,evidence_status_not_yes
12060,Clear,Clear,codex,normalized_codex_label
12061,Clear,Clear,codex,normalized_codex_label
12062,Clear,Clear,codex,normalized_codex_label
12063,N/A,,stage2_filter,evidence_status_not_yes
12064,Clear,Clear,codex,normalized_codex_label
12065,Clear,Clear,codex,normalized_codex_label
12066,N/A,,stage2_filter,evidence_status_not_yes
12067,Clear,Clear,codex,normalized_codex_label
12068,Not Clear,Not Clear,codex,normalized_codex_label
12069,N/A,,stage2_filter,evidence_status_not_yes
12070,Clear,Clear,codex,normalized_codex_label
12071,Clear,Clear,codex,normalized_codex_label
12072,Clear,Clear,codex,normalized_codex_label
12073,Clear,Clear,codex,normalized_codex_label
12074,Not Clear,Not Clear,codex,normalized_codex_label
12075,Clear,Clear,codex,normalized_codex_label
12076,N/A,,stage2_filter,evidence_status_not_yes
12077,Clear,Clear,codex,normalized_codex_label
12078,N/A,,stage2_filter,evidence_status_not_yes
12079,Clear,Clear,codex,normalized_codex_label
