id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11001,Clear,0,bert_multitask,score_clear=0.98794132;score_not_clear=0.01104504;score_misleading=0.00101362
11002,Clear,0,bert_multitask,score_clear=0.88163507;score_not_clear=0.11534020;score_misleading=0.00302480
11003,Clear,0,bert_multitask,score_clear=0.53669733;score_not_clear=0.45908102;score_misleading=0.00422166
11004,Clear,0,bert_multitask,score_clear=0.99371392;score_not_clear=0.00567255;score_misleading=0.00061347
11005,Clear,0,bert_multitask,score_clear=0.78141201;score_not_clear=0.21657073;score_misleading=0.00201729
11006,Clear,0,bert_multitask,score_clear=0.83731812;score_not_clear=0.16071266;score_misleading=0.00196926
11007,Clear,0,bert_multitask,score_clear=0.65958619;score_not_clear=0.33858764;score_misleading=0.00182615
11008,Clear,0,bert_multitask,score_clear=0.98047733;score_not_clear=0.01812430;score_misleading=0.00139833
11009,Clear,0,bert_multitask,score_clear=0.93293905;score_not_clear=0.06417383;score_misleading=0.00288719
11010,Clear,0,bert_multitask,score_clear=0.97911263;score_not_clear=0.01997321;score_misleading=0.00091417
11011,Clear,0,bert_multitask,score_clear=0.84221566;score_not_clear=0.15579599;score_misleading=0.00198828
11012,Not Clear,1,bert_multitask,score_clear=0.35262832;score_not_clear=0.64483184;score_misleading=0.00253984
11013,Clear,0,bert_multitask,score_clear=0.84696257;score_not_clear=0.15013435;score_misleading=0.00290304
11014,Clear,0,bert_multitask,score_clear=0.95319772;score_not_clear=0.04571536;score_misleading=0.00108686
11015,Clear,0,bert_multitask,score_clear=0.53065318;score_not_clear=0.46575496;score_misleading=0.00359185
11016,Clear,0,bert_multitask,score_clear=0.97629684;score_not_clear=0.02184786;score_misleading=0.00185527
11017,Clear,0,bert_multitask,score_clear=0.86820400;score_not_clear=0.12540483;score_misleading=0.00639122
11018,Not Clear,1,bert_multitask,score_clear=0.03029495;score_not_clear=0.96811432;score_misleading=0.00159078
11019,Clear,0,bert_multitask,score_clear=0.99333656;score_not_clear=0.00590376;score_misleading=0.00075961
11020,Clear,0,bert_multitask,score_clear=0.99706036;score_not_clear=0.00141714;score_misleading=0.00152244
11021,Clear,0,bert_multitask,score_clear=0.99870944;score_not_clear=0.00089706;score_misleading=0.00039352
11022,Clear,0,bert_multitask,score_clear=0.98218852;score_not_clear=0.01685785;score_misleading=0.00095371
11023,Not Clear,1,bert_multitask,score_clear=0.09523275;score_not_clear=0.90275186;score_misleading=0.00201538
11024,Clear,0,bert_multitask,score_clear=0.93939263;score_not_clear=0.05808299;score_misleading=0.00252440
11025,Not Clear,1,bert_multitask,score_clear=0.22442861;score_not_clear=0.77405250;score_misleading=0.00151891
11026,Not Clear,1,bert_multitask,score_clear=0.02082408;score_not_clear=0.97860903;score_misleading=0.00056696
11027,Not Clear,1,bert_multitask,score_clear=0.39872190;score_not_clear=0.59637064;score_misleading=0.00490744
11028,Clear,0,bert_multitask,score_clear=0.98978603;score_not_clear=0.00896934;score_misleading=0.00124455
11029,Not Clear,1,bert_multitask,score_clear=0.40482172;score_not_clear=0.59097010;score_misleading=0.00420818
11030,Not Clear,1,bert_multitask,score_clear=0.03045933;score_not_clear=0.96679884;score_misleading=0.00274178
11031,Clear,0,bert_multitask,score_clear=0.95812470;score_not_clear=0.03968620;score_misleading=0.00218908
11032,Not Clear,1,bert_multitask,score_clear=0.02152415;score_not_clear=0.97230148;score_misleading=0.00617440
11033,Not Clear,1,bert_multitask,score_clear=0.03295760;score_not_clear=0.96647280;score_misleading=0.00056955
11034,Not Clear,1,bert_multitask,score_clear=0.03880243;score_not_clear=0.96012312;score_misleading=0.00107449
11035,Clear,0,bert_multitask,score_clear=0.96154678;score_not_clear=0.03661032;score_misleading=0.00184291
11036,Clear,0,bert_multitask,score_clear=0.99557757;score_not_clear=0.00341367;score_misleading=0.00100879
11037,Clear,0,bert_multitask,score_clear=0.99342245;score_not_clear=0.00546779;score_misleading=0.00110971
11038,Clear,0,bert_multitask,score_clear=0.98826563;score_not_clear=0.01079612;score_misleading=0.00093829
11039,Clear,0,bert_multitask,score_clear=0.95473105;score_not_clear=0.04386463;score_misleading=0.00140433
11040,Not Clear,1,bert_multitask,score_clear=0.27579686;score_not_clear=0.72188711;score_misleading=0.00231604
11041,Clear,0,bert_multitask,score_clear=0.99349087;score_not_clear=0.00573862;score_misleading=0.00077057
11042,Clear,0,bert_multitask,score_clear=0.98728800;score_not_clear=0.01173421;score_misleading=0.00097778
11043,Clear,0,bert_multitask,score_clear=0.92428631;score_not_clear=0.07254741;score_misleading=0.00316630
11044,Clear,0,bert_multitask,score_clear=0.97797686;score_not_clear=0.02084350;score_misleading=0.00117966
11045,Clear,0,bert_multitask,score_clear=0.98479271;score_not_clear=0.01403822;score_misleading=0.00116898
11046,Clear,0,bert_multitask,score_clear=0.74397087;score_not_clear=0.25125444;score_misleading=0.00477471
11047,Not Clear,1,bert_multitask,score_clear=0.01165695;score_not_clear=0.98754478;score_misleading=0.00079828
11048,Not Clear,1,bert_multitask,score_clear=0.01221824;score_not_clear=0.98589653;score_misleading=0.00188524
11049,Not Clear,1,bert_multitask,score_clear=0.04121652;score_not_clear=0.95738006;score_misleading=0.00140349
11050,Clear,0,bert_multitask,score_clear=0.91708010;score_not_clear=0.07894997;score_misleading=0.00396994
11051,Not Clear,1,bert_multitask,score_clear=0.05054754;score_not_clear=0.94823658;score_misleading=0.00121593
11052,Not Clear,1,bert_multitask,score_clear=0.01378190;score_not_clear=0.98478276;score_misleading=0.00143532
11053,Not Clear,1,bert_multitask,score_clear=0.21634056;score_not_clear=0.78191733;score_misleading=0.00174206
11054,Not Clear,1,bert_multitask,score_clear=0.01000540;score_not_clear=0.98919404;score_misleading=0.00080058
11055,Clear,0,bert_multitask,score_clear=0.99491477;score_not_clear=0.00447941;score_misleading=0.00060578
11056,Clear,0,bert_multitask,score_clear=0.99653959;score_not_clear=0.00237680;score_misleading=0.00108371
11057,Clear,0,bert_multitask,score_clear=0.97629344;score_not_clear=0.02214273;score_misleading=0.00156382
11058,Not Clear,1,bert_multitask,score_clear=0.01737340;score_not_clear=0.98205972;score_misleading=0.00056683
11059,Clear,0,bert_multitask,score_clear=0.94990736;score_not_clear=0.04810603;score_misleading=0.00198669
11060,Not Clear,1,bert_multitask,score_clear=0.30803826;score_not_clear=0.69007796;score_misleading=0.00188375
11061,Clear,0,bert_multitask,score_clear=0.97283465;score_not_clear=0.02507500;score_misleading=0.00209036
11062,Clear,0,bert_multitask,score_clear=0.79786712;score_not_clear=0.20056248;score_misleading=0.00157045
11063,Clear,0,bert_multitask,score_clear=0.98167694;score_not_clear=0.01773150;score_misleading=0.00059157
11064,Not Clear,1,bert_multitask,score_clear=0.19389272;score_not_clear=0.80468494;score_misleading=0.00142238
11065,Clear,0,bert_multitask,score_clear=0.91714740;score_not_clear=0.08147998;score_misleading=0.00137257
11066,Not Clear,1,bert_multitask,score_clear=0.23594083;score_not_clear=0.76098603;score_misleading=0.00307307
11067,Clear,0,bert_multitask,score_clear=0.97956538;score_not_clear=0.01816248;score_misleading=0.00227217
11068,Not Clear,1,bert_multitask,score_clear=0.02913633;score_not_clear=0.96915734;score_misleading=0.00170631
11069,Clear,0,bert_multitask,score_clear=0.97611040;score_not_clear=0.02249201;score_misleading=0.00139758
11070,Clear,0,bert_multitask,score_clear=0.99719137;score_not_clear=0.00218007;score_misleading=0.00062859
11071,Clear,0,bert_multitask,score_clear=0.99264753;score_not_clear=0.00616003;score_misleading=0.00119240
11072,Clear,0,bert_multitask,score_clear=0.82857454;score_not_clear=0.16564198;score_misleading=0.00578348
11073,Not Clear,1,bert_multitask,score_clear=0.20817679;score_not_clear=0.78846627;score_misleading=0.00335696
