id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11014,Clear,Clear,codex,normalized_codex_label
11045,Clear,Clear,codex,normalized_codex_label
11071,Clear,Clear,codex,normalized_codex_label
11092,Clear,Clear,codex,normalized_codex_label
11115,Clear,Clear,codex,normalized_codex_label
11129,Clear,Clear,codex,normalized_codex_label
11141,Clear,Clear,codex,normalized_codex_label
11162,Clear,Clear,codex,normalized_codex_label
11175,Clear,Clear,codex,normalized_codex_label
11190,Clear,Clear,codex,normalized_codex_label
11204,Clear,Clear,codex,normalized_codex_label
11223,Clear,Clear,codex,normalized_codex_label
