id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11015,Clear,Clear,codex,normalized_codex_label
11046,Clear,Clear,codex,normalized_codex_label
11074,Clear,Clear,codex,normalized_codex_label
11098,Clear,Clear,codex,normalized_codex_label
11118,Not Clear,Not Clear,codex,normalized_codex_label
11130,Clear,Clear,codex,normalized_codex_label
11145,Not Clear,Not Clear,codex,normalized_codex_label
11164,Clear,Clear,codex,normalized_codex_label
11179,Clear,Clear,codex,normalized_codex_label
11192,Clear,Clear,codex,normalized_codex_label
11205,Clear,Clear,codex,normalized_codex_label
11224,Clear,Clear,codex,normalized_codex_label
