[1/100] 11008 -> Clear (ctx=data_only +img)
[2/100] 11006 -> Not Clear (ctx=data_only +img)
[3/100] 11004 -> Not Clear (ctx=data_only +img)
[4/100] 11003 -> Not Clear (ctx=data_only +img)
[5/100] 11010 -> Clear (ctx=data_only +img)
[6/100] 11013 -> Not Clear (ctx=data_only +img)
[7/100] 11014 -> Not Clear (ctx=data_only +img)
[8/100] 11015 -> Not Clear (ctx=data_only +img)
[9/100] 11016 -> Not Clear (ctx=data_only +img)
[10/100] 11017 -> Not Clear (ctx=data_only +img)
[11/100] 11018 -> Not Clear (ctx=data_only +img)
[12/100] 11021 -> Not Clear (ctx=data_only +img)
[13/100] 11022 -> Not Clear (ctx=data_only +img)
[14/100] 11023 -> Not Clear (ctx=data_only +img)
[15/100] 11024 -> Not Clear (ctx=data_only +img)
[16/100] 11025 -> Not Clear (ctx=data_only +img)
[17/100] 11026 -> Not Clear (ctx=data_only +img)
[18/100] 11029 -> Not Clear (ctx=data_only +img)
[19/100] 11030 -> Not Clear (ctx=data_only +img)
[20/100] 11034 -> Not Clear (ctx=data_only +img)
[21/100] 11037 -> Not Clear (ctx=data_only +img)
[22/100] 11042 -> Not Clear (ctx=data_only +img)
[23/100] 11045 -> Not Clear (ctx=data_only +img)
[24/100] 11046 -> Not Clear (ctx=data_only +img)
[25/100] 11047 -> Not Clear (ctx=data_only +img)
[26/100] 11048 -> Not Clear (ctx=data_only +img)
[27/100] 11050 -> Not Clear (ctx=data_only +img)
[28/100] 11052 -> Not Clear (ctx=data_only +img)
[29/100] 11053 -> Not Clear (ctx=data_only +img)
[30/100] 11056 -> Clear (ctx=data_only +img)
[31/100] 11055 -> Not Clear (ctx=data_only +img)
[32/100] 11059 -> Not Clear (ctx=data_only +img)
[33/100] 11058 -> Not Clear (ctx=data_only +img)
[34/100] 11060 -> Not Clear (ctx=data_only +img)
[35/100] 11061 -> Not Clear (ctx=data_only +img)
[36/100] 11064 -> Not Clear (ctx=data_only +img)
[37/100] 11066 -> Not Clear (ctx=data_only +img)
[38/100] 11068 -> Not Clear (ctx=data_only +img)
[39/100] 11070 -> Not Clear (ctx=data_only +img)
[40/100] 11071 -> Not Clear (ctx=data_only +img)
[41/100] 11073 -> Not Clear (ctx=data_only +img)
[42/100] 11074 -> Not Clear (ctx=data_only +img)
[43/100] 11075 -> Not Clear (ctx=data_only +img)
[44/100] 11078 -> Clear (ctx=data_only +img)
[45/100] 11079 -> Not Clear (ctx=data_only +img)
[46/100] 11082 -> Not Clear (ctx=data_only +img)
[47/100] 11085 -> Not Clear (ctx=data_only +img)
[48/100] 11087 -> Not Clear (ctx=data_only +img)
[49/100] 11089 -> Not Clear (ctx=data_only +img)
[50/100] 11090 -> Not Clear (ctx=data_only +img)
[51/100] 11092 -> Clear (ctx=data_only +img)
[52/100] 11093 -> Not Clear (ctx=data_only +img)
[53/100] 11098 -> Not Clear (ctx=data_only +img)
[54/100] 11099 -> Not Clear (ctx=data_only +img)
[55/100] 11100 -> Not Clear (ctx=data_only +img)
[56/100] 11101 -> Not Clear (ctx=data_only +img)
[57/100] 11106 -> Not Clear (ctx=data_only +img)
[58/100] 11110 -> Not Clear (ctx=data_only +img)
[59/100] 11112 -> Not Clear (ctx=data_only +img)
[60/100] 11113 -> Not Clear (ctx=data_only +img)
[61/100] 11114 -> Not Clear (ctx=data_only +img)
[62/100] 11115 -> Not Clear (ctx=data_only +img)
[63/100] 11117 -> Not Clear (ctx=data_only +img)
[64/100] 11118 -> Not Clear (ctx=data_only +img)
[65/100] 11119 -> Not Clear (ctx=data_only +img)
[66/100] 11121 -> Not Clear (ctx=data_only +img)
[67/100] 11122 -> Not Clear (ctx=data_only +img)
[68/100] 11123 -> Not Clear (ctx=data_only +img)
[69/100] 11124 -> Not Clear (ctx=data_only +img)
[70/100] 11127 -> Not Clear (ctx=data_only +img)
[71/100] 11129 -> Not Clear (ctx=data_only +img)
[72/100] 11130 -> Not Clear (ctx=data_only +img)
[73/100] 11132 -> Not Clear (ctx=data_only +img)
[74/100] 11133 -> Not Clear (ctx=data_only +img)
[75/100] 11134 -> Not Clear (ctx=data_only +img)
[76/100] 11135 -> Clear (ctx=data_only +img)
[77/100] 11136 -> Clear (ctx=data_only +img)
[78/100] 11137 -> Not Clear (ctx=data_only +img)
[79/100] 11139 -> Not Clear (ctx=data_only +img)
[80/100] 11140 -> Not Clear (ctx=data_only +img)
[81/100] 11141 -> Not Clear (ctx=data_only +img)
[82/100] 11144 -> Not Clear (ctx=data_only +img)
[83/100] 11145 -> Not Clear (ctx=data_only +img)
[84/100] 11147 -> Not Clear (ctx=data_only +img)
[85/100] 11153 -> Not Clear (ctx=data_only +img)
[86/100] 11154 -> Clear (ctx=data_only +img)
[87/100] 11155 -> Not Clear (ctx=data_only +img)
[88/100] 11157 -> Not Clear (ctx=data_only +img)
[89/100] 11158 -> Not Clear (ctx=data_only +img)
[90/100] 11161 -> Not Clear (ctx=data_only +img)
[91/100] 11162 -> Not Clear (ctx=data_only +img)
[92/100] 11163 -> Not Clear (ctx=data_only +img)
[93/100] 11164 -> Not Clear (ctx=data_only +img)
[94/100] 11165 -> Not Clear (ctx=data_only +img)
[95/100] 11166 -> Not Clear (ctx=data_only +img)
[96/100] 11167 -> Not Clear (ctx=data_only +img)
[97/100] 11169 -> Not Clear (ctx=data_only +img)
[98/100] 11170 -> Not Clear (ctx=data_only +img)
[99/100] 11173 -> Clear (ctx=data_only +img)
[100/100] 11171 -> Not Clear (ctx=data_only +img)

