id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11003,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11004,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11006,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11008,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11014,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11015,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11016,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11021,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11022,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11025,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11026,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11042,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11045,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11046,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11050,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11055,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11056,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11058,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11061,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11064,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11071,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11074,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11075,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11078,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11079,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11082,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11085,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11089,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11092,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11098,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11099,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11100,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11101,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11110,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11113,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11114,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11115,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11118,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11119,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11121,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11122,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11123,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11124,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11127,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11129,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11130,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11132,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11133,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11136,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11137,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11139,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11140,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11141,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11145,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11153,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11154,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11155,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11157,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11158,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11161,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11162,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11188,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11196,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11199,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11206,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11210,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11223,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11254,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11272,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11288,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11297,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11320,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11330,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11350,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11352,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11353,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11365,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11378,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11401,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11439,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11443,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11445,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11488,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11502,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11504,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11522,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11568,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11595,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11605,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11630,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11638,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11649,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11661,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11675,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11691,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11704,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11714,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11739,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11781,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11782,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
