id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11003,Not Clear,1,bert,score_clear=0.45573646;score_not_clear=0.54185551;score_misleading=0.00240801
11004,Clear,0,bert,score_clear=0.98971152;score_not_clear=0.00967144;score_misleading=0.00061706
11006,Clear,0,bert,score_clear=0.67785710;score_not_clear=0.32034650;score_misleading=0.00179634
11008,Clear,0,bert,score_clear=0.93684345;score_not_clear=0.06196631;score_misleading=0.00119019
11014,Clear,0,bert,score_clear=0.93269175;score_not_clear=0.06558674;score_misleading=0.00172150
11015,Clear,0,bert,score_clear=0.93071675;score_not_clear=0.06731040;score_misleading=0.00197277
11016,Clear,0,bert,score_clear=0.81460071;score_not_clear=0.18333250;score_misleading=0.00206684
11021,Clear,0,bert,score_clear=0.99603695;score_not_clear=0.00300590;score_misleading=0.00095709
11022,Not Clear,1,bert,score_clear=0.31663832;score_not_clear=0.68168086;score_misleading=0.00168080
11025,Not Clear,1,bert,score_clear=0.09255688;score_not_clear=0.90610522;score_misleading=0.00133790
11026,Clear,0,bert,score_clear=0.64665419;score_not_clear=0.35203192;score_misleading=0.00131388
11042,Clear,0,bert,score_clear=0.97821265;score_not_clear=0.02110043;score_misleading=0.00068688
11045,Clear,0,bert,score_clear=0.94149864;score_not_clear=0.05716699;score_misleading=0.00133441
11046,Clear,0,bert,score_clear=0.52521169;score_not_clear=0.47274610;score_misleading=0.00204221
11050,Not Clear,1,bert,score_clear=0.39363396;score_not_clear=0.60366809;score_misleading=0.00269794
11055,Clear,0,bert,score_clear=0.97149456;score_not_clear=0.02765809;score_misleading=0.00084727
11056,Clear,0,bert,score_clear=0.99020398;score_not_clear=0.00894757;score_misleading=0.00084846
11058,Not Clear,1,bert,score_clear=0.20094177;score_not_clear=0.79711127;score_misleading=0.00194692
11061,Clear,0,bert,score_clear=0.97599047;score_not_clear=0.02322685;score_misleading=0.00078269
11064,Not Clear,1,bert,score_clear=0.11280956;score_not_clear=0.88576496;score_misleading=0.00142544
11071,Clear,0,bert,score_clear=0.95739806;score_not_clear=0.04147340;score_misleading=0.00112856
11074,Clear,0,bert,score_clear=0.96115720;score_not_clear=0.03802254;score_misleading=0.00082030
11075,Clear,0,bert,score_clear=0.58266091;score_not_clear=0.41541448;score_misleading=0.00192461
11078,Clear,0,bert,score_clear=0.97758704;score_not_clear=0.02155879;score_misleading=0.00085416
11079,Clear,0,bert,score_clear=0.99462116;score_not_clear=0.00444498;score_misleading=0.00093389
11082,Clear,0,bert,score_clear=0.51297760;score_not_clear=0.48473042;score_misleading=0.00229197
11085,Not Clear,1,bert,score_clear=0.07111589;score_not_clear=0.92764640;score_misleading=0.00123767
11089,Clear,0,bert,score_clear=0.97241014;score_not_clear=0.02679542;score_misleading=0.00079438
11092,Clear,0,bert,score_clear=0.97994804;score_not_clear=0.01940935;score_misleading=0.00064261
11098,Clear,0,bert,score_clear=0.95770246;score_not_clear=0.04151747;score_misleading=0.00077998
11099,Clear,0,bert,score_clear=0.97053683;score_not_clear=0.02829865;score_misleading=0.00116444
11100,Not Clear,1,bert,score_clear=0.08171286;score_not_clear=0.91700923;score_misleading=0.00127795
11101,Clear,0,bert,score_clear=0.87382072;score_not_clear=0.12454645;score_misleading=0.00163282
11110,Clear,0,bert,score_clear=0.91195083;score_not_clear=0.08695728;score_misleading=0.00109196
11113,Clear,0,bert,score_clear=0.65231723;score_not_clear=0.34614217;score_misleading=0.00154058
11114,Clear,0,bert,score_clear=0.94313407;score_not_clear=0.05593522;score_misleading=0.00093071
11115,Clear,0,bert,score_clear=0.97529137;score_not_clear=0.02392961;score_misleading=0.00077900
11118,Not Clear,1,bert,score_clear=0.12204654;score_not_clear=0.87601846;score_misleading=0.00193498
11119,Not Clear,1,bert,score_clear=0.08219057;score_not_clear=0.91684759;score_misleading=0.00096190
11121,Clear,0,bert,score_clear=0.97388089;score_not_clear=0.02551270;score_misleading=0.00060634
11122,Clear,0,bert,score_clear=0.96533203;score_not_clear=0.03369458;score_misleading=0.00097345
11123,Clear,0,bert,score_clear=0.85205597;score_not_clear=0.14644660;score_misleading=0.00149741
11124,Clear,0,bert,score_clear=0.84155768;score_not_clear=0.15683009;score_misleading=0.00161229
11127,Clear,0,bert,score_clear=0.96689135;score_not_clear=0.03175140;score_misleading=0.00135719
11129,Clear,0,bert,score_clear=0.98864204;score_not_clear=0.01075650;score_misleading=0.00060143
11130,Not Clear,1,bert,score_clear=0.21444753;score_not_clear=0.78381157;score_misleading=0.00174090
11132,Clear,0,bert,score_clear=0.59778965;score_not_clear=0.40106645;score_misleading=0.00114390
11133,Clear,0,bert,score_clear=0.99498838;score_not_clear=0.00442115;score_misleading=0.00059039
11136,Clear,0,bert,score_clear=0.82848704;score_not_clear=0.17025584;score_misleading=0.00125708
11137,Clear,0,bert,score_clear=0.97741973;score_not_clear=0.02123778;score_misleading=0.00134247
11139,Clear,0,bert,score_clear=0.96941680;score_not_clear=0.02950747;score_misleading=0.00107565
11140,Not Clear,1,bert,score_clear=0.49218991;score_not_clear=0.50600052;score_misleading=0.00180953
11141,Clear,0,bert,score_clear=0.99535817;score_not_clear=0.00405793;score_misleading=0.00058396
11145,Not Clear,1,bert,score_clear=0.07514381;score_not_clear=0.92354578;score_misleading=0.00131040
11153,Not Clear,1,bert,score_clear=0.20411584;score_not_clear=0.79422975;score_misleading=0.00165437
11154,Clear,0,bert,score_clear=0.96653348;score_not_clear=0.03278343;score_misleading=0.00068305
11155,Clear,0,bert,score_clear=0.99004304;score_not_clear=0.00939678;score_misleading=0.00056019
11157,Clear,0,bert,score_clear=0.85611922;score_not_clear=0.14251438;score_misleading=0.00136647
11158,Clear,0,bert,score_clear=0.98635405;score_not_clear=0.01279350;score_misleading=0.00085242
11161,Clear,0,bert,score_clear=0.94467878;score_not_clear=0.05414220;score_misleading=0.00117901
11162,Clear,0,bert,score_clear=0.99325186;score_not_clear=0.00604755;score_misleading=0.00070062
11188,Clear,0,bert,score_clear=0.50769955;score_not_clear=0.49047789;score_misleading=0.00182251
11196,Clear,0,bert,score_clear=0.74729013;score_not_clear=0.25045031;score_misleading=0.00225960
11199,Clear,0,bert,score_clear=0.51555407;score_not_clear=0.48325330;score_misleading=0.00119258
11206,Not Clear,1,bert,score_clear=0.02437593;score_not_clear=0.97499973;score_misleading=0.00062429
11210,Not Clear,1,bert,score_clear=0.48756343;score_not_clear=0.51087886;score_misleading=0.00155771
11223,Clear,0,bert,score_clear=0.70106083;score_not_clear=0.29661635;score_misleading=0.00232284
11254,Not Clear,1,bert,score_clear=0.01985831;score_not_clear=0.97900772;score_misleading=0.00113392
11272,Not Clear,1,bert,score_clear=0.11650778;score_not_clear=0.88250512;score_misleading=0.00098708
11288,Clear,0,bert,score_clear=0.51608419;score_not_clear=0.48241788;score_misleading=0.00149790
11297,Clear,0,bert,score_clear=0.82582814;score_not_clear=0.17094055;score_misleading=0.00323128
11320,Not Clear,1,bert,score_clear=0.12459155;score_not_clear=0.87360859;score_misleading=0.00179990
11330,Clear,0,bert,score_clear=0.85772687;score_not_clear=0.14097790;score_misleading=0.00129528
11350,Not Clear,1,bert,score_clear=0.35401279;score_not_clear=0.64360827;score_misleading=0.00237896
11352,Not Clear,1,bert,score_clear=0.24342215;score_not_clear=0.75521791;score_misleading=0.00135993
11353,Clear,0,bert,score_clear=0.58587420;score_not_clear=0.41232920;score_misleading=0.00179655
11365,Not Clear,1,bert,score_clear=0.10464519;score_not_clear=0.89360738;score_misleading=0.00174741
11378,Clear,0,bert,score_clear=0.80743867;score_not_clear=0.19070415;score_misleading=0.00185720
11401,Not Clear,1,bert,score_clear=0.06848375;score_not_clear=0.93022311;score_misleading=0.00129312
11439,Clear,0,bert,score_clear=0.69658673;score_not_clear=0.30114326;score_misleading=0.00227003
11443,Not Clear,1,bert,score_clear=0.39272347;score_not_clear=0.60515273;score_misleading=0.00212381
11445,Clear,0,bert,score_clear=0.83881986;score_not_clear=0.15942536;score_misleading=0.00175476
11488,Not Clear,1,bert,score_clear=0.03343210;score_not_clear=0.96566832;score_misleading=0.00089965
11502,Clear,0,bert,score_clear=0.96972936;score_not_clear=0.02923450;score_misleading=0.00103614
11504,Not Clear,1,bert,score_clear=0.15953781;score_not_clear=0.83963597;score_misleading=0.00082624
11522,Not Clear,1,bert,score_clear=0.23135361;score_not_clear=0.76699376;score_misleading=0.00165260
