id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11003,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11004,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11006,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11008,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11014,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11015,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11016,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11021,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11022,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11025,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11026,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11042,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11045,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11046,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11050,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11055,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11056,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11058,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11061,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11064,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11071,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11074,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11075,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11078,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11079,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11082,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11085,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
11089,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11092,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
11098,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
