id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11003,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.33544, ""prob"": 0.71503}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11004,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01824, ""prob"": 0.98193}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11006,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02725, ""prob"": 0.97312}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11008,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.53906, ""prob"": 0.5833}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.0011, ""prob"": 0.9989}]"
11010,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.30156, ""prob"": 0.73966}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -0.00131, ""prob"": 0.99869}]"
11013,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05272, ""prob"": 0.94865}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11014,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.32975, ""prob"": 0.7191}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00048, ""prob"": 0.99952}]"
11015,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.35376, ""prob"": 0.70205}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11016,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12912, ""prob"": 0.87887}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11017,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.34498, ""prob"": 0.70823}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
