id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11003,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.36159, ""prob"": 0.69657}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11004,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.1502, ""prob"": 0.86054}, {""token"": "" Clear"", ""logprob"": -0.0006, ""prob"": 0.9994}, {""token"": """", ""logprob"": -0.00128, ""prob"": 0.99872}]"
11006,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08163, ""prob"": 0.92161}, {""token"": "" Clear"", ""logprob"": -0.00144, ""prob"": 0.99856}, {""token"": """", ""logprob"": -0.00064, ""prob"": 0.99936}]"
11008,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.4617, ""prob"": 0.63021}, {""token"": """", ""logprob"": -0.00051, ""prob"": 0.99949}]"
11010,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.39567, ""prob"": 0.67323}, {""token"": """", ""logprob"": -0.00046, ""prob"": 0.99954}]"
11013,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.10207, ""prob"": 0.90296}, {""token"": "" Clear"", ""logprob"": -0.0011, ""prob"": 0.9989}, {""token"": """", ""logprob"": -0.00058, ""prob"": 0.99942}]"
11014,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.19972, ""prob"": 0.81896}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.00081, ""prob"": 0.99919}]"
11015,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11706, ""prob"": 0.88953}, {""token"": "" Clear"", ""logprob"": -0.00062, ""prob"": 0.99938}, {""token"": """", ""logprob"": -0.0012, ""prob"": 0.9988}]"
11016,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11135, ""prob"": 0.89463}, {""token"": "" Clear"", ""logprob"": -0.00049, ""prob"": 0.99951}, {""token"": """", ""logprob"": -0.00036, ""prob"": 0.99964}]"
11017,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.28892, ""prob"": 0.74907}, {""token"": "" Clear"", ""logprob"": -0.00058, ""prob"": 0.99942}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11018,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09783, ""prob"": 0.90681}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00134, ""prob"": 0.99866}]"
11021,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.16092, ""prob"": 0.85136}, {""token"": "" Clear"", ""logprob"": -0.00093, ""prob"": 0.99907}, {""token"": """", ""logprob"": -0.00146, ""prob"": 0.99854}]"
11022,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15251, ""prob"": 0.85855}, {""token"": "" Clear"", ""logprob"": -0.00059, ""prob"": 0.99941}, {""token"": """", ""logprob"": -0.00124, ""prob"": 0.99876}]"
11023,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05329, ""prob"": 0.9481}, {""token"": "" Clear"", ""logprob"": -0.00079, ""prob"": 0.99921}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
