id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11003,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00277, ""prob"": 0.99724}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11004,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00638, ""prob"": 0.99364}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11006,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.47356, ""prob"": 0.62278}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11008,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00822, ""prob"": 0.99181}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11010,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00318, ""prob"": 0.99683}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11013,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10044, ""prob"": 0.90444}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11014,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00138, ""prob"": 0.99862}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11015,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02343, ""prob"": 0.97684}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11016,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0157, ""prob"": 0.98442}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11017,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.49095, ""prob"": 0.61205}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11018,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04163, ""prob"": 0.95923}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11021,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00088, ""prob"": 0.99912}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11022,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.27848, ""prob"": 0.75693}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11023,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.14591, ""prob"": 0.86423}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11024,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.49742, ""prob"": 0.6081}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11025,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13666, ""prob"": 0.87226}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11026,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.15762, ""prob"": 0.85417}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11029,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0337, ""prob"": 0.96686}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11030,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00818, ""prob"": 0.99185}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11034,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03738, ""prob"": 0.96331}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11037,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01816, ""prob"": 0.98201}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11042,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03094, ""prob"": 0.96953}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11045,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.56638, ""prob"": 0.56758}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11046,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03215, ""prob"": 0.96836}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11047,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1657, ""prob"": 0.8473}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11048,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01281, ""prob"": 0.98727}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11050,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.5544, ""prob"": 0.57442}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11052,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00465, ""prob"": 0.99536}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11053,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.34845, ""prob"": 0.70578}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11055,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00571, ""prob"": 0.99431}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11056,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00061, ""prob"": 0.99939}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11058,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.4582, ""prob"": 0.63242}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11059,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0402, ""prob"": 0.9606}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11060,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09502, ""prob"": 0.90936}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11061,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01912, ""prob"": 0.98107}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11064,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.60273, ""prob"": 0.54731}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11066,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02302, ""prob"": 0.97724}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11068,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00534, ""prob"": 0.99468}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11070,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02377, ""prob"": 0.97651}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11071,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00071, ""prob"": 0.99929}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11073,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25702, ""prob"": 0.77335}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11074,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00851, ""prob"": 0.99153}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11075,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.21526, ""prob"": 0.80633}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11078,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00109, ""prob"": 0.99891}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11079,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0092, ""prob"": 0.99084}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11082,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.15616, ""prob"": 0.85542}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11085,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10829, ""prob"": 0.89737}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11087,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04518, ""prob"": 0.95582}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11089,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00488, ""prob"": 0.99514}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11090,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.36325, ""prob"": 0.69541}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11092,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00208, ""prob"": 0.99792}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11093,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.46318, ""prob"": 0.62928}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11098,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00084, ""prob"": 0.99916}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11099,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00986, ""prob"": 0.99019}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11100,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00919, ""prob"": 0.99085}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11101,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0179, ""prob"": 0.98226}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11106,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02837, ""prob"": 0.97203}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11110,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.14392, ""prob"": 0.86596}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11112,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.08668, ""prob"": 0.91697}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11113,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.32542, ""prob"": 0.72223}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11114,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00173, ""prob"": 0.99827}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11115,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05036, ""prob"": 0.95089}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11117,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03032, ""prob"": 0.97013}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11118,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00749, ""prob"": 0.99254}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11119,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04663, ""prob"": 0.95444}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11121,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00258, ""prob"": 0.99742}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11122,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00238, ""prob"": 0.99762}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11123,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01599, ""prob"": 0.98413}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11124,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05128, ""prob"": 0.95002}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
