id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11003,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00314, ""prob"": 0.99686}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11004,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00181, ""prob"": 0.99819}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11006,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.50398, ""prob"": 0.60412}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11008,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00378, ""prob"": 0.99623}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11010,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00218, ""prob"": 0.99782}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11013,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.1995, ""prob"": 0.81914}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11014,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00409, ""prob"": 0.99591}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11015,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02745, ""prob"": 0.97293}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11016,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00288, ""prob"": 0.99713}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11017,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.38688, ""prob"": 0.67918}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11018,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.24936, ""prob"": 0.7793}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11021,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.001, ""prob"": 0.999}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11022,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00489, ""prob"": 0.99513}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11023,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.39031, ""prob"": 0.67685}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11024,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08318, ""prob"": 0.92019}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11025,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.42164, ""prob"": 0.65597}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11026,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.28693, ""prob"": 0.75056}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11029,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01995, ""prob"": 0.98025}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11030,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09613, ""prob"": 0.90834}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11034,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00362, ""prob"": 0.99638}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11037,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03611, ""prob"": 0.96454}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11042,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00315, ""prob"": 0.99686}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
