id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11003,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00473, ""prob"": 0.99528}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11004,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00174, ""prob"": 0.99826}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11006,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.54867, ""prob"": 0.57772}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11008,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00363, ""prob"": 0.99638}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11010,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00336, ""prob"": 0.99665}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11013,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.58997, ""prob"": 0.55434}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11014,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00125, ""prob"": 0.99875}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11015,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07073, ""prob"": 0.93172}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11016,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00191, ""prob"": 0.99809}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11017,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.33001, ""prob"": 0.71892}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11018,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0551, ""prob"": 0.94639}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11021,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00112, ""prob"": 0.99888}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11022,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01414, ""prob"": 0.98596}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11023,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.20252, ""prob"": 0.81667}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11024,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.24742, ""prob"": 0.78081}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11025,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.21061, ""prob"": 0.81009}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11026,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.47439, ""prob"": 0.62227}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11029,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00583, ""prob"": 0.99419}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11030,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03772, ""prob"": 0.96298}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11034,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01258, ""prob"": 0.98749}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11037,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03312, ""prob"": 0.96742}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11042,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00779, ""prob"": 0.99224}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11045,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10793, ""prob"": 0.89769}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11046,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01917, ""prob"": 0.98101}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11047,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01663, ""prob"": 0.98351}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11048,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01136, ""prob"": 0.9887}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11050,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.42843, ""prob"": 0.65153}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11052,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00899, ""prob"": 0.99105}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11053,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.51333, ""prob"": 0.5985}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11055,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00102, ""prob"": 0.99898}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11056,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00109, ""prob"": 0.99891}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
