id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11003,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03591, ""prob"": 0.96473}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11004,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00261, ""prob"": 0.9974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11006,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.55573, ""prob"": 0.57365}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11008,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00191, ""prob"": 0.99809}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11010,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00336, ""prob"": 0.99665}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11013,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.58997, ""prob"": 0.55434}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11014,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00146, ""prob"": 0.99854}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11015,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01844, ""prob"": 0.98173}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11016,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00098, ""prob"": 0.99902}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11017,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.33001, ""prob"": 0.71892}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
