id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11003,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00411, ""prob"": 0.9959}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11004,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00269, ""prob"": 0.99731}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11006,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.41747, ""prob"": 0.65871}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00025, ""prob"": 0.99975}]"
11008,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00378, ""prob"": 0.99623}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11010,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00217, ""prob"": 0.99783}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11013,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.18784, ""prob"": 0.82875}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11014,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00336, ""prob"": 0.99665}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11015,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02445, ""prob"": 0.97584}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11016,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00204, ""prob"": 0.99796}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11017,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.2953, ""prob"": 0.74431}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11018,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.27646, ""prob"": 0.75846}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11021,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00128, ""prob"": 0.99872}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11022,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01317, ""prob"": 0.98691}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11023,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.3286, ""prob"": 0.71993}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11024,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.09539, ""prob"": 0.90902}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11025,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.48865, ""prob"": 0.61346}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11026,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.20882, ""prob"": 0.81154}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11029,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01977, ""prob"": 0.98043}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11030,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09281, ""prob"": 0.91137}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11034,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0026, ""prob"": 0.99741}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11037,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05073, ""prob"": 0.95054}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11042,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0033, ""prob"": 0.9967}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11045,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11064, ""prob"": 0.89526}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11046,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03117, ""prob"": 0.96931}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11047,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06267, ""prob"": 0.93926}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11048,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18116, ""prob"": 0.8343}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11050,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.25719, ""prob"": 0.77322}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11052,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04368, ""prob"": 0.95726}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11053,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.37751, ""prob"": 0.68556}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11055,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01828, ""prob"": 0.98189}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11056,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00197, ""prob"": 0.99803}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11058,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06412, ""prob"": 0.9379}, {""token"": """", ""logprob"": -0.00033, ""prob"": 0.99967}]"
11059,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00377, ""prob"": 0.99624}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11060,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11359, ""prob"": 0.89262}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11061,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00504, ""prob"": 0.99497}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11064,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.63516, ""prob"": 0.52985}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11066,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.39942, ""prob"": 0.67071}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00023, ""prob"": 0.99977}]"
11068,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0151, ""prob"": 0.98501}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11070,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00829, ""prob"": 0.99174}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11071,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00334, ""prob"": 0.99666}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11073,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13195, ""prob"": 0.87639}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11074,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00414, ""prob"": 0.99587}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11075,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.65053, ""prob"": 0.52177}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11078,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00291, ""prob"": 0.99709}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11079,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00338, ""prob"": 0.99662}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11082,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.14596, ""prob"": 0.86419}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11085,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.38126, ""prob"": 0.683}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.0003, ""prob"": 0.9997}]"
11087,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.26448, ""prob"": 0.7676}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11089,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00646, ""prob"": 0.99356}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11090,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03039, ""prob"": 0.97007}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
