id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11003,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00352, ""prob"": 0.99648}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11004,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00603, ""prob"": 0.99399}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11006,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.379, ""prob"": 0.68454}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11008,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00902, ""prob"": 0.99102}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11010,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00248, ""prob"": 0.99753}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11013,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.1279, ""prob"": 0.87994}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11014,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00379, ""prob"": 0.99622}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11015,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04769, ""prob"": 0.95343}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11016,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00993, ""prob"": 0.99012}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11017,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.64869, ""prob"": 0.52273}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11018,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13305, ""prob"": 0.87542}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11021,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00055, ""prob"": 0.99945}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11022,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.58895, ""prob"": 0.55491}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11023,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.24186, ""prob"": 0.78516}, {""token"": "" Clear"", ""logprob"": -0.00052, ""prob"": 0.99948}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11024,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.41474, ""prob"": 0.66051}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11025,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.49623, ""prob"": 0.60882}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
