id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11003,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00473, ""prob"": 0.99528}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11004,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00218, ""prob"": 0.99782}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11006,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.65524, ""prob"": 0.51932}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11008,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00439, ""prob"": 0.99562}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11010,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00515, ""prob"": 0.99486}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11013,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.47786, ""prob"": 0.62011}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11014,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00231, ""prob"": 0.9977}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11015,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05608, ""prob"": 0.94546}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11016,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00281, ""prob"": 0.99719}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11017,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.69007, ""prob"": 0.50154}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11018,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03879, ""prob"": 0.96195}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11021,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00111, ""prob"": 0.99889}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
