id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11003,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00051, ""prob"": 0.99949}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11004,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11006,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11239, ""prob"": 0.8937}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11008,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01322, ""prob"": 0.98687}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11010,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00156, ""prob"": 0.99844}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11013,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.20799, ""prob"": 0.81222}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11014,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04691, ""prob"": 0.95417}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11015,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08338, ""prob"": 0.92}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11016,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02009, ""prob"": 0.98011}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11017,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0669, ""prob"": 0.93529}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
