id,verification_timeline,verification_timeline_raw,verification_timeline_source,verification_timeline_reason,context_hit,token_confidence
11003,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11004,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11006,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11008,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11014,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11015,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11016,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11018,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11021,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11022,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11023,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11025,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11026,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11030,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11034,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11042,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11045,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11046,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11047,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11048,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11050,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11052,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11055,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11056,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11058,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11060,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11061,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11064,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
