id,verification_timeline,verification_timeline_raw,verification_timeline_source,verification_timeline_reason,context_hit,token_confidence
11003,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11004,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11006,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11008,already,already,codex,normalized_label|ctx=data_only,data_only,
11014,already,already,codex,normalized_label|ctx=data_only,data_only,
11015,already,already,codex,normalized_label|ctx=data_only,data_only,
11016,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11018,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11021,already,already,codex,normalized_label|ctx=data_only,data_only,
11022,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11023,already,already,codex,normalized_label|ctx=data_only,data_only,
11025,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11026,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11030,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11034,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11042,already,already,codex,normalized_label|ctx=data_only,data_only,
11045,already,already,codex,normalized_label|ctx=data_only,data_only,
11046,already,already,codex,normalized_label|ctx=data_only,data_only,
11047,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11048,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11050,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11052,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11055,already,already,codex,normalized_label|ctx=data_only,data_only,
11056,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11058,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11060,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11061,already,already,codex,normalized_label|ctx=data_only,data_only,
11064,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11066,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11068,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11071,already,already,codex,normalized_label|ctx=data_only,data_only,
11073,already,already,codex,normalized_label|ctx=data_only,data_only,
11074,already,already,codex,normalized_label|ctx=data_only,data_only,
11075,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11078,already,already,codex,normalized_label|ctx=data_only,data_only,
11079,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11082,already,already,codex,normalized_label|ctx=data_only,data_only,
11085,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11087,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11089,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=data_only,data_only,
11092,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=data_only,data_only,
11098,already,already,codex,normalized_label|ctx=data_only,data_only,
11099,already,already,codex,normalized_label|ctx=data_only,data_only,
