id,member,score_no,score_yes,pred
12001,ensemble_st2_mix_a2_b3_seed123,0.00000899,0.99999106,Yes
12002,ensemble_st2_mix_a2_b3_seed123,0.00004524,0.99995470,Yes
12003,ensemble_st2_mix_a2_b3_seed123,0.00001840,0.99998164,Yes
12004,ensemble_st2_mix_a2_b3_seed123,0.00002931,0.99997067,Yes
12005,ensemble_st2_mix_a2_b3_seed123,0.00001496,0.99998498,Yes
12006,ensemble_st2_mix_a2_b3_seed123,0.00000709,0.99999297,Yes
12007,ensemble_st2_mix_a2_b3_seed123,0.00006371,0.99993622,Yes
12008,ensemble_st2_mix_a2_b3_seed123,0.00000779,0.99999225,Yes
12009,ensemble_st2_mix_a2_b3_seed123,0.09763744,0.90236259,Yes
12010,ensemble_st2_mix_a2_b3_seed123,0.00017165,0.99982834,Yes
12011,ensemble_st2_mix_a2_b3_seed123,0.00001137,0.99998868,Yes
12012,ensemble_st2_mix_a2_b3_seed123,0.00016559,0.99983442,Yes
12013,ensemble_st2_mix_a2_b3_seed123,0.00016954,0.99983048,Yes
12014,ensemble_st2_mix_a2_b3_seed123,0.00015016,0.99984980,Yes
12015,ensemble_st2_mix_a2_b3_seed123,0.00004803,0.99995196,Yes
12016,ensemble_st2_mix_a2_b3_seed123,0.01936905,0.98063087,Yes
12017,ensemble_st2_mix_a2_b3_seed123,0.00000630,0.99999368,Yes
12018,ensemble_st2_mix_a2_b3_seed123,0.00008500,0.99991500,Yes
12019,ensemble_st2_mix_a2_b3_seed123,0.97489148,0.02510845,No
12020,ensemble_st2_mix_a2_b3_seed123,0.94841337,0.05158662,No
12021,ensemble_st2_mix_a2_b3_seed123,0.00006070,0.99993932,Yes
12022,ensemble_st2_mix_a2_b3_seed123,0.00004639,0.99995363,Yes
12023,ensemble_st2_mix_a2_b3_seed123,0.00001265,0.99998736,Yes
12024,ensemble_st2_mix_a2_b3_seed123,0.00011813,0.99988186,Yes
12025,ensemble_st2_mix_a2_b3_seed123,0.00049214,0.99950790,Yes
12026,ensemble_st2_mix_a2_b3_seed123,0.93143386,0.06856608,No
12027,ensemble_st2_mix_a2_b3_seed123,0.00011799,0.99988198,Yes
12028,ensemble_st2_mix_a2_b3_seed123,0.00002494,0.99997509,Yes
12029,ensemble_st2_mix_a2_b3_seed123,0.99722469,0.00277532,No
12030,ensemble_st2_mix_a2_b3_seed123,0.00198894,0.99801105,Yes
12031,ensemble_st2_mix_a2_b3_seed123,0.00001272,0.99998724,Yes
12032,ensemble_st2_mix_a2_b3_seed123,0.00001238,0.99998760,Yes
12033,ensemble_st2_mix_a2_b3_seed123,0.00001225,0.99998772,Yes
12034,ensemble_st2_mix_a2_b3_seed123,0.00003909,0.99996090,Yes
12035,ensemble_st2_mix_a2_b3_seed123,0.00001137,0.99998868,Yes
12036,ensemble_st2_mix_a2_b3_seed123,0.00005184,0.99994814,Yes
12037,ensemble_st2_mix_a2_b3_seed123,0.00050146,0.99949849,Yes
12038,ensemble_st2_mix_a2_b3_seed123,0.00053991,0.99946004,Yes
12039,ensemble_st2_mix_a2_b3_seed123,0.00087927,0.99912077,Yes
12040,ensemble_st2_mix_a2_b3_seed123,0.00068710,0.99931288,Yes
12041,ensemble_st2_mix_a2_b3_seed123,0.00154487,0.99845517,Yes
12042,ensemble_st2_mix_a2_b3_seed123,0.58574486,0.41425517,No
12043,ensemble_st2_mix_a2_b3_seed123,0.99004352,0.00995650,No
12044,ensemble_st2_mix_a2_b3_seed123,0.00083735,0.99916267,Yes
12045,ensemble_st2_mix_a2_b3_seed123,0.86567563,0.13432443,No
12046,ensemble_st2_mix_a2_b3_seed123,0.99994111,0.00005887,No
12047,ensemble_st2_mix_a2_b3_seed123,0.00009002,0.99991000,Yes
12048,ensemble_st2_mix_a2_b3_seed123,0.00001953,0.99998045,Yes
12049,ensemble_st2_mix_a2_b3_seed123,0.00024056,0.99975950,Yes
12050,ensemble_st2_mix_a2_b3_seed123,0.00001194,0.99998808,Yes
12051,ensemble_st2_mix_a2_b3_seed123,0.00000987,0.99999011,Yes
12052,ensemble_st2_mix_a2_b3_seed123,0.00019558,0.99980444,Yes
12053,ensemble_st2_mix_a2_b3_seed123,0.00002467,0.99997532,Yes
12054,ensemble_st2_mix_a2_b3_seed123,0.00003398,0.99996603,Yes
12055,ensemble_st2_mix_a2_b3_seed123,0.00001924,0.99998081,Yes
12056,ensemble_st2_mix_a2_b3_seed123,0.00004681,0.99995315,Yes
12057,ensemble_st2_mix_a2_b3_seed123,0.02761459,0.97238535,Yes
12058,ensemble_st2_mix_a2_b3_seed123,0.00001844,0.99998152,Yes
12059,ensemble_st2_mix_a2_b3_seed123,0.00268829,0.99731171,Yes
12060,ensemble_st2_mix_a2_b3_seed123,0.00001253,0.99998748,Yes
12061,ensemble_st2_mix_a2_b3_seed123,0.00016477,0.99983525,Yes
12062,ensemble_st2_mix_a2_b3_seed123,0.00002706,0.99997294,Yes
12063,ensemble_st2_mix_a2_b3_seed123,0.01891866,0.98108131,Yes
12064,ensemble_st2_mix_a2_b3_seed123,0.00001380,0.99998617,Yes
12065,ensemble_st2_mix_a2_b3_seed123,0.00009483,0.99990511,Yes
12066,ensemble_st2_mix_a2_b3_seed123,0.00011680,0.99988317,Yes
12067,ensemble_st2_mix_a2_b3_seed123,0.00000793,0.99999201,Yes
12068,ensemble_st2_mix_a2_b3_seed123,0.00130030,0.99869967,Yes
12069,ensemble_st2_mix_a2_b3_seed123,0.99707830,0.00292171,No
12070,ensemble_st2_mix_a2_b3_seed123,0.00000704,0.99999297,Yes
12071,ensemble_st2_mix_a2_b3_seed123,0.01186449,0.98813546,Yes
12072,ensemble_st2_mix_a2_b3_seed123,0.07843466,0.92156541,Yes
12073,ensemble_st2_mix_a2_b3_seed123,0.00003050,0.99996948,Yes
12074,ensemble_st2_mix_a2_b3_seed123,0.00001599,0.99998403,Yes
12075,ensemble_st2_mix_a2_b3_seed123,0.00001947,0.99998057,Yes
12076,ensemble_st2_mix_a2_b3_seed123,0.00034607,0.99965394,Yes
12077,ensemble_st2_mix_a2_b3_seed123,0.00029476,0.99970526,Yes
12078,ensemble_st2_mix_a2_b3_seed123,0.00003298,0.99996698,Yes
12079,ensemble_st2_mix_a2_b3_seed123,0.00002830,0.99997175,Yes
12080,ensemble_st2_mix_a2_b3_seed123,0.00003916,0.99996090,Yes
12081,ensemble_st2_mix_a2_b3_seed123,0.00002420,0.99997580,Yes
12082,ensemble_st2_mix_a2_b3_seed123,0.00001896,0.99998105,Yes
12083,ensemble_st2_mix_a2_b3_seed123,0.00004213,0.99995792,Yes
12084,ensemble_st2_mix_a2_b3_seed123,0.00107010,0.99892992,Yes
12085,ensemble_st2_mix_a2_b3_seed123,0.28546923,0.71453077,Yes
12086,ensemble_st2_mix_a2_b3_seed123,0.00002957,0.99997044,Yes
12087,ensemble_st2_mix_a2_b3_seed123,0.00005794,0.99994206,Yes
12088,ensemble_st2_mix_a2_b3_seed123,0.00068654,0.99931347,Yes
12089,ensemble_st2_mix_a2_b3_seed123,0.00192217,0.99807787,Yes
12090,ensemble_st2_mix_a2_b3_seed123,0.00705173,0.99294829,Yes
12091,ensemble_st2_mix_a2_b3_seed123,0.00657941,0.99342054,Yes
12092,ensemble_st2_mix_a2_b3_seed123,0.17186467,0.82813537,Yes
12093,ensemble_st2_mix_a2_b3_seed123,0.99997842,0.00002156,No
12094,ensemble_st2_mix_a2_b3_seed123,0.00002005,0.99997997,Yes
12095,ensemble_st2_mix_a2_b3_seed123,0.84004331,0.15995663,No
12096,ensemble_st2_mix_a2_b3_seed123,0.00002121,0.99997878,Yes
12097,ensemble_st2_mix_a2_b3_seed123,0.00001603,0.99998391,Yes
12098,ensemble_st2_mix_a2_b3_seed123,0.00004096,0.99995899,Yes
