id,member,score_no,score_yes,pred
12001,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00820458,0.99179548,Yes
12002,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01240155,0.98759848,Yes
12003,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03265266,0.96734738,Yes
12004,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02072199,0.97927803,Yes
12005,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01662505,0.98337495,Yes
12006,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00797075,0.99202919,Yes
12007,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04031387,0.95968616,Yes
12008,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00651716,0.99348277,Yes
12009,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04920713,0.95079291,Yes
12010,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01210555,0.98789448,Yes
12011,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.09235168,0.90764827,Yes
12012,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01379662,0.98620331,Yes
12013,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.97723150,0.02276855,No
12014,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.52075136,0.47924858,No
12015,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03767412,0.96232587,Yes
12016,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02725360,0.97274643,Yes
12017,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.25844610,0.74155396,Yes
12018,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.95716071,0.04283927,No
12019,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02366535,0.97633469,Yes
12020,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03729252,0.96270752,Yes
12021,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02298326,0.97701675,Yes
12022,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03630834,0.96369165,Yes
12023,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00603580,0.99396425,Yes
12024,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.26757556,0.73242444,Yes
12025,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04183423,0.95816576,Yes
12026,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.02913316,0.97086686,Yes
12027,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.76125771,0.23874229,No
12028,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01035085,0.98964918,Yes
12029,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.13651177,0.86348826,Yes
12030,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.30332810,0.69667190,Yes
12031,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00777617,0.99222386,Yes
12032,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.06168798,0.93831199,Yes
12033,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01380373,0.98619628,Yes
12034,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.00640127,0.99359870,Yes
12035,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04963689,0.95036310,Yes
12036,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98340040,0.01659954,No
12037,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01806687,0.98193318,Yes
12038,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01050724,0.98949277,Yes
12039,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03960405,0.96039593,Yes
12040,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.03305279,0.96694714,Yes
12041,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.29085678,0.70914328,Yes
12042,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.04161680,0.95838314,Yes
12043,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.98310536,0.01689469,No
12044,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01191282,0.98808718,Yes
12045,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.08909002,0.91090995,Yes
12046,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01340732,0.98659271,Yes
12047,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.01759871,0.98240131,Yes
12048,ensemble_st1_a3_b1_focal_g3_w4_seed123,0.07704508,0.92295492,Yes
