id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11327,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10935,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11674,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11862,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11096,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
11791,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11174,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10073,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10265,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
11756,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10801,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10673,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11617,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10682,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10050,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10478,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
11525,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
10808,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
