id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11327,Not Clear,1,bert_multitask,score_clear=0.26229921;score_not_clear=0.73441768;score_misleading=0.00328313
10935,Clear,0,bert_multitask,score_clear=0.93466842;score_not_clear=0.06243126;score_misleading=0.00290025
11674,Clear,0,bert_multitask,score_clear=0.98207563;score_not_clear=0.01677529;score_misleading=0.00114909
11862,Not Clear,1,bert_multitask,score_clear=0.01870385;score_not_clear=0.98012370;score_misleading=0.00117246
11096,Clear,0,bert_multitask,score_clear=0.72529465;score_not_clear=0.27134448;score_misleading=0.00336084
11791,Clear,0,bert_multitask,score_clear=0.95329535;score_not_clear=0.04531274;score_misleading=0.00139192
11174,Clear,0,bert_multitask,score_clear=0.90905809;score_not_clear=0.08933898;score_misleading=0.00160302
10073,Clear,0,bert_multitask,score_clear=0.74893594;score_not_clear=0.24810918;score_misleading=0.00295489
10265,Clear,0,bert_multitask,score_clear=0.98624575;score_not_clear=0.01279185;score_misleading=0.00096244
11756,Clear,0,bert_multitask,score_clear=0.92141700;score_not_clear=0.07629072;score_misleading=0.00229226
10801,Clear,0,bert_multitask,score_clear=0.92557281;score_not_clear=0.07276335;score_misleading=0.00166387
10673,Clear,0,bert_multitask,score_clear=0.68151379;score_not_clear=0.31618240;score_misleading=0.00230378
11617,Clear,0,bert_multitask,score_clear=0.92761010;score_not_clear=0.07065844;score_misleading=0.00173146
10682,Not Clear,1,bert_multitask,score_clear=0.07992244;score_not_clear=0.91843742;score_misleading=0.00164017
10050,Clear,0,bert_multitask,score_clear=0.74046898;score_not_clear=0.25652480;score_misleading=0.00300620
10478,Clear,0,bert_multitask,score_clear=0.99901283;score_not_clear=0.00058594;score_misleading=0.00040119
11525,Clear,0,bert_multitask,score_clear=0.69521976;score_not_clear=0.30129120;score_misleading=0.00348904
10808,Clear,0,bert_multitask,score_clear=0.96640211;score_not_clear=0.03225827;score_misleading=0.00133961
