id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11777,Yes,0.99970490,0.00029503,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11508,Yes,0.99497378,0.00502618,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11896,Yes,0.99115551,0.00884446,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11923,Yes,0.99975830,0.00024170,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11034,Yes,0.99994636,0.00005362,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11484,No,0.00006112,0.99993885,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11086,Yes,0.99864703,0.00135293,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11751,Yes,0.99930918,0.00069083,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11355,Yes,0.99976546,0.00023450,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11524,Yes,0.99974269,0.00025733,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11185,Yes,0.99969244,0.00030760,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11810,Yes,0.99969673,0.00030324,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11419,Yes,0.99327350,0.00672647,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11616,Yes,0.99994326,0.00005677,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11683,Yes,0.99984050,0.00015952,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11502,Yes,0.99990499,0.00009498,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11761,Yes,0.99992192,0.00007812,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11050,No,0.00006495,0.99993503,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11733,No,0.00021293,0.99978703,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11337,No,0.00434949,0.99565047,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11451,Yes,0.99991655,0.00008344,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11791,Yes,0.99773657,0.00226336,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11351,Yes,0.99782568,0.00217429,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11468,Yes,0.99991262,0.00008734,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11623,Yes,0.99965131,0.00034871,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11477,Yes,0.99886394,0.00113609,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11615,Yes,0.99967766,0.00032241,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11555,Yes,0.99791235,0.00208758,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11366,Yes,0.99988449,0.00011554,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11771,No,0.00788683,0.99211323,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11631,Yes,0.99967802,0.00032203,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11941,Yes,0.97199947,0.02800060,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11798,Yes,0.99976486,0.00023517,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11497,Yes,0.99973780,0.00026224,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11925,Yes,0.99963748,0.00036256,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11370,Yes,0.99960226,0.00039771,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11597,No,0.06754279,0.93245721,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11721,Yes,0.99866605,0.00133400,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11054,Yes,0.99962509,0.00037491,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11427,No,0.09311766,0.90688235,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11057,Yes,0.99990511,0.00009485,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11265,Yes,0.99939334,0.00060662,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11773,Yes,0.99989080,0.00010914,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11186,Yes,0.99606699,0.00393304,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11467,Yes,0.99992740,0.00007265,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11790,Yes,0.99986827,0.00013167,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11175,No,0.00026056,0.99973947,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
