id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
11938,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11577,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10826,N/A,filter_pred_by_codex,No,yes,N/A,,
10488,already,filter_pred_by_codex,Yes,no,already,,
10612,N/A,filter_pred_by_codex,No,yes,N/A,,
11257,N/A,filter_pred_by_codex,No,yes,N/A,,
10305,already,filter_pred_by_codex,Yes,no,already,,
10295,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10311,already,filter_pred_by_codex,Yes,no,already,,
11434,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10566,already,filter_pred_by_codex,Yes,no,already,,
10808,already,filter_pred_by_codex,Yes,no,already,,
10870,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11706,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10750,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11281,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11122,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10583,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10097,N/A,filter_pred_by_codex,No,yes,N/A,,
10604,already,filter_pred_by_codex,Yes,no,already,,
10557,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10545,already,filter_pred_by_codex,Yes,no,already,,
10995,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10190,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11670,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10970,N/A,filter_pred_by_codex,No,yes,N/A,,
11751,already,filter_pred_by_codex,Yes,no,already,,
10745,already,filter_pred_by_codex,Yes,no,already,,
10366,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11433,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11803,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11565,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10180,already,filter_pred_by_codex,Yes,no,already,,
10888,already,filter_pred_by_codex,Yes,no,already,,
10761,N/A,filter_pred_by_codex,No,yes,N/A,,
10953,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11609,N/A,filter_pred_by_codex,No,yes,N/A,,
11585,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11035,already,filter_pred_by_codex,Yes,no,already,,
11303,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10741,already,filter_pred_by_codex,Yes,no,already,,
10485,already,filter_pred_by_codex,Yes,no,already,,
10143,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11057,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11513,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11641,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10965,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10622,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10907,already,filter_pred_by_codex,Yes,no,already,,
10916,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10156,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11180,N/A,filter_pred_by_codex,No,yes,N/A,,
10800,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10299,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10073,N/A,filter_pred_by_codex,No,yes,N/A,,
10315,already,filter_pred_by_codex,Yes,no,already,,
11521,already,filter_pred_by_codex,Yes,no,already,,
