id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
10777,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10508,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10896,already,filter_pred_by_codex,Yes,no,already,,
10923,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10034,already,filter_pred_by_codex,Yes,no,already,,
10484,already,filter_pred_by_codex,Yes,no,already,,
10086,already,filter_pred_by_codex,Yes,no,already,,
10751,already,filter_pred_by_codex,Yes,no,already,,
10355,N/A,filter_pred_by_codex,No,yes,N/A,,
10524,already,filter_pred_by_codex,Yes,no,already,,
10185,already,filter_pred_by_codex,Yes,no,already,,
10810,already,filter_pred_by_codex,Yes,no,already,,
10419,already,filter_pred_by_codex,Yes,no,already,,
10616,already,filter_pred_by_codex,Yes,no,already,,
10683,already,filter_pred_by_codex,Yes,no,already,,
10502,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10761,N/A,filter_pred_by_codex,No,yes,N/A,,
10050,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
10733,N/A,filter_pred_by_codex,No,yes,N/A,,
10337,already,filter_pred_by_codex,Yes,no,already,,
10451,already,filter_pred_by_codex,Yes,no,already,,
10791,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10351,already,filter_pred_by_codex,Yes,no,already,,
10468,already,filter_pred_by_codex,Yes,no,already,,
10623,already,filter_pred_by_codex,Yes,no,already,,
10477,already,filter_pred_by_codex,Yes,no,already,,
10615,already,filter_pred_by_codex,Yes,no,already,,
10555,already,filter_pred_by_codex,Yes,no,already,,
10366,already,filter_pred_by_codex,Yes,no,already,,
10771,already,filter_pred_by_codex,Yes,no,already,,
