id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
10204,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10218,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10257,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10344,already,filter_pred_by_codex,Yes,no,already,,
10346,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10380,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10493,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10526,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
10583,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
10780,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
