id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
11777,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11508,already,filter_pred_by_codex,Yes,no,already,,
11896,N/A,filter_pred_by_codex,No,yes,N/A,,
11923,N/A,filter_pred_by_codex,No,yes,N/A,,
11034,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11484,N/A,filter_pred_by_codex,No,yes,N/A,,
11086,already,filter_pred_by_codex,Yes,no,already,,
11751,already,filter_pred_by_codex,Yes,no,already,,
11355,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11524,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11185,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11810,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11419,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11616,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11683,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11502,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11761,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11050,N/A,filter_pred_by_codex,No,yes,N/A,,
11733,N/A,filter_pred_by_codex,No,yes,N/A,,
11337,N/A,filter_pred_by_codex,No,yes,N/A,,
11451,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11791,N/A,filter_pred_by_codex,No,yes,N/A,,
11351,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11468,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11623,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11477,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11615,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11555,N/A,filter_pred_by_codex,No,yes,N/A,,
11366,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11771,N/A,filter_pred_by_codex,No,yes,N/A,,
11631,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11941,already,filter_pred_by_codex,Yes,no,already,,
11798,already,filter_pred_by_codex,Yes,no,already,,
11497,already,filter_pred_by_codex,Yes,no,already,,
11925,N/A,filter_pred_by_codex,No,yes,N/A,,
11370,between_2_and_5_years,filter_pred_by_codex,Yes,no,between_2_and_5_years,,
11597,already,filter_pred_by_codex,Yes,no,already,,
11721,already,filter_pred_by_codex,Yes,no,already,,
11054,N/A,filter_pred_by_codex,No,yes,N/A,,
11427,N/A,filter_pred_by_codex,No,yes,N/A,,
11057,more_than_5_years,filter_pred_by_codex,Yes,no,more_than_5_years,,
11265,already,filter_pred_by_codex,Yes,no,already,,
11773,within_2_years,filter_pred_by_codex,Yes,no,within_2_years,,
11186,already,filter_pred_by_codex,Yes,no,already,,
