id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
11777,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已列管、追蹤、推動並獲政府同意等進展，雖有長期數據累積與持續環境教育，但無明確未來完成年份，主要成果當期可驗證。 輸出：already,cot_extract,
11508,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是依法投保、退休制度與按月提繳退休金等既有員工保障制度，無明確未來完成年份，屬當期可驗證的已實施制度。 輸出：already,cot_extract,
11896,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11923,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11034,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確提到「邁向 2050 年淨零碳排目標」，主要承諾完成年份為 2050，屬於 >= 2030 的長期目標。 輸出：more_than_5_years,cot_extract,
11484,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11086,already,filter_pred_by_codex_cot,Yes,no,思考：描述空氣品質監測資訊公開、定期提送與 2024 年 1 月已報告管理成果，屬當期已實施且可驗證的活動，無未來目標年份。 輸出：already,cot_extract,
11751,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述人權與平權規範已明定於守則及人事規章並落實執行，無未來目標年份，屬當期可驗證的已實施制度。 輸出：already,cot_extract,
11355,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年已舉辦工作坊並定期辦理品牌訓練，屬已實施且當期可驗證的活動，無明確未來目標年份。 輸出：already,cot_extract,
11524,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為職業安全衛生管理制度的持續優化與定期檢討，無明確目標完成年份，屬無年份管理制度類型。 輸出：between_2_and_5_years,cot_extract,
11185,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中主要是公司治理與高階經理人持股制度要求，提到上任後 3 年內須達成持股標準，但未給出具體目標完成年份；屬無明確年份的治理維持與制度承諾。 輸出：between_2_and_5_years,cot_extract,
11810,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為綠色產品與供應鏈管理承諾，未明示目標完成年份，屬一般管理制度與持續改善類型。 輸出：between_2_and_5_years,cot_extract,
11419,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為法令遵循訓練與人才培育承諾，未明示目標完成年份，屬無年份管理制度類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11616,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確承諾致力於 2050 年前達到淨零排放，主要完成年份為 2050。 輸出：more_than_5_years,cot_extract,
11683,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中承諾陪伴投融資對象過渡到低碳經濟、邁向零碳社會，但未明示具體完成年份，屬低碳轉型類無年份承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
