id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
syn_a3_10810,Yes,0.99990451,0.00009552,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10370,Yes,0.99994028,0.00005972,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10218,Yes,0.99992657,0.00007344,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10384,Yes,0.99988019,0.00011985,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10041,Yes,0.99987018,0.00012975,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10944,Yes,0.99971241,0.00028762,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10289,Yes,0.99992859,0.00007138,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11906,Yes,0.99991703,0.00008298,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10968_k1,Yes,0.99992216,0.00007782,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10963,Yes,0.99988818,0.00011177,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10932_k1,Yes,0.99994779,0.00005216,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11150,Yes,0.99987364,0.00012629,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10483,No,0.00001561,0.99998438,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11848,Yes,0.98724085,0.01275923,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11973,Yes,0.81740290,0.18259707,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10875_k1,Yes,0.99984491,0.00015510,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10042,Yes,0.99993074,0.00006931,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
