id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
12001,Clear,0,bert_multitask,score_clear=0.96667492;score_not_clear=0.03252458;score_misleading=0.00080044
12002,Clear,0,bert_multitask,score_clear=0.99365884;score_not_clear=0.00554664;score_misleading=0.00079456
12003,Clear,0,bert_multitask,score_clear=0.90529770;score_not_clear=0.09109219;score_misleading=0.00361019
12004,Clear,0,bert_multitask,score_clear=0.99207580;score_not_clear=0.00662883;score_misleading=0.00129534
12005,Clear,0,bert_multitask,score_clear=0.96308076;score_not_clear=0.03627420;score_misleading=0.00064501
12006,Clear,0,bert_multitask,score_clear=0.99778241;score_not_clear=0.00157440;score_misleading=0.00064322
12007,Not Clear,1,bert_multitask,score_clear=0.05351890;score_not_clear=0.94554567;score_misleading=0.00093544
12008,Clear,0,bert_multitask,score_clear=0.93700850;score_not_clear=0.06094062;score_misleading=0.00205086
12009,Not Clear,1,bert_multitask,score_clear=0.29396936;score_not_clear=0.70213491;score_misleading=0.00389578
12010,Not Clear,1,bert_multitask,score_clear=0.11642644;score_not_clear=0.88270217;score_misleading=0.00087146
12011,Clear,0,bert_multitask,score_clear=0.99463212;score_not_clear=0.00449783;score_misleading=0.00087003
12012,Clear,0,bert_multitask,score_clear=0.97973216;score_not_clear=0.01797928;score_misleading=0.00228859
12013,Clear,0,bert_multitask,score_clear=0.99448192;score_not_clear=0.00334071;score_misleading=0.00217738
12014,Clear,0,bert_multitask,score_clear=0.99373525;score_not_clear=0.00466112;score_misleading=0.00160362
12015,Not Clear,1,bert_multitask,score_clear=0.29200771;score_not_clear=0.70653194;score_misleading=0.00146033
12016,Not Clear,1,bert_multitask,score_clear=0.41104481;score_not_clear=0.58578151;score_misleading=0.00317366
12017,Clear,0,bert_multitask,score_clear=0.92282534;score_not_clear=0.07402673;score_misleading=0.00314787
12018,Clear,0,bert_multitask,score_clear=0.99783677;score_not_clear=0.00147251;score_misleading=0.00069072
12019,Not Clear,1,bert_multitask,score_clear=0.33988568;score_not_clear=0.65738600;score_misleading=0.00272831
12020,Not Clear,1,bert_multitask,score_clear=0.03703541;score_not_clear=0.96201849;score_misleading=0.00094604
12021,Not Clear,1,bert_multitask,score_clear=0.02808860;score_not_clear=0.97120833;score_misleading=0.00070309
12022,Clear,0,bert_multitask,score_clear=0.91537607;score_not_clear=0.08325413;score_misleading=0.00136981
12023,Clear,0,bert_multitask,score_clear=0.95680547;score_not_clear=0.04175898;score_misleading=0.00143554
12024,Clear,0,bert_multitask,score_clear=0.80761772;score_not_clear=0.18976273;score_misleading=0.00261959
12025,Not Clear,1,bert_multitask,score_clear=0.36961672;score_not_clear=0.62626231;score_misleading=0.00412094
12026,Not Clear,1,bert_multitask,score_clear=0.01659569;score_not_clear=0.98256600;score_misleading=0.00083830
12027,Clear,0,bert_multitask,score_clear=0.83833003;score_not_clear=0.15901166;score_misleading=0.00265828
12028,Clear,0,bert_multitask,score_clear=0.94506747;score_not_clear=0.05280404;score_misleading=0.00212852
12029,Not Clear,1,bert_multitask,score_clear=0.08437037;score_not_clear=0.91416246;score_misleading=0.00146720
12030,Clear,0,bert_multitask,score_clear=0.85807246;score_not_clear=0.13754152;score_misleading=0.00438598
12031,Clear,0,bert_multitask,score_clear=0.91358858;score_not_clear=0.08410551;score_misleading=0.00230592
12032,Clear,0,bert_multitask,score_clear=0.82727319;score_not_clear=0.17076896;score_misleading=0.00195783
12033,Clear,0,bert_multitask,score_clear=0.96919525;score_not_clear=0.03004671;score_misleading=0.00075804
12034,Not Clear,1,bert_multitask,score_clear=0.35654405;score_not_clear=0.64211869;score_misleading=0.00133727
12035,Clear,0,bert_multitask,score_clear=0.99700826;score_not_clear=0.00239180;score_misleading=0.00059997
12036,Clear,0,bert_multitask,score_clear=0.65566087;score_not_clear=0.34251356;score_misleading=0.00182559
12037,Not Clear,1,bert_multitask,score_clear=0.10349103;score_not_clear=0.89479440;score_misleading=0.00171452
12038,Clear,0,bert_multitask,score_clear=0.99455440;score_not_clear=0.00457121;score_misleading=0.00087442
12039,Not Clear,1,bert_multitask,score_clear=0.21831575;score_not_clear=0.77898425;score_misleading=0.00270001
12040,Clear,0,bert_multitask,score_clear=0.55862898;score_not_clear=0.43893334;score_misleading=0.00243764
12041,Not Clear,1,bert_multitask,score_clear=0.13257368;score_not_clear=0.86622208;score_misleading=0.00120424
12042,Not Clear,1,bert_multitask,score_clear=0.30046684;score_not_clear=0.69536948;score_misleading=0.00416367
12043,Not Clear,1,bert_multitask,score_clear=0.29956177;score_not_clear=0.69713902;score_misleading=0.00329922
12044,Not Clear,1,bert_multitask,score_clear=0.25130928;score_not_clear=0.74566907;score_misleading=0.00302165
12045,Not Clear,1,bert_multitask,score_clear=0.06558737;score_not_clear=0.93311554;score_misleading=0.00129705
12046,Not Clear,1,bert_multitask,score_clear=0.09338298;score_not_clear=0.90544057;score_misleading=0.00117646
12047,Clear,0,bert_multitask,score_clear=0.69702184;score_not_clear=0.30081826;score_misleading=0.00215992
12048,Clear,0,bert_multitask,score_clear=0.84325469;score_not_clear=0.15473294;score_misleading=0.00201242
12049,Clear,0,bert_multitask,score_clear=0.90677667;score_not_clear=0.09039222;score_misleading=0.00283111
12050,Clear,0,bert_multitask,score_clear=0.69341046;score_not_clear=0.30388436;score_misleading=0.00270512
12051,Clear,0,bert_multitask,score_clear=0.99814153;score_not_clear=0.00119245;score_misleading=0.00066602
12052,Clear,0,bert_multitask,score_clear=0.98958290;score_not_clear=0.00822031;score_misleading=0.00219676
12053,Clear,0,bert_multitask,score_clear=0.98979038;score_not_clear=0.00939174;score_misleading=0.00081796
12054,Clear,0,bert_multitask,score_clear=0.95280808;score_not_clear=0.04509822;score_misleading=0.00209373
12055,Clear,0,bert_multitask,score_clear=0.99745864;score_not_clear=0.00170671;score_misleading=0.00083467
12056,Clear,0,bert_multitask,score_clear=0.97042716;score_not_clear=0.02735044;score_misleading=0.00222245
12057,Clear,0,bert_multitask,score_clear=0.50423098;score_not_clear=0.48957467;score_misleading=0.00619439
12058,Clear,0,bert_multitask,score_clear=0.85017401;score_not_clear=0.14854842;score_misleading=0.00127759
12059,Clear,0,bert_multitask,score_clear=0.90882504;score_not_clear=0.08834285;score_misleading=0.00283217
12060,Clear,0,bert_multitask,score_clear=0.97313964;score_not_clear=0.02545477;score_misleading=0.00140549
12061,Clear,0,bert_multitask,score_clear=0.98108393;score_not_clear=0.01766691;score_misleading=0.00124923
12062,Clear,0,bert_multitask,score_clear=0.97852361;score_not_clear=0.02027622;score_misleading=0.00120020
