id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
12001,already,filter_pred_by_codex,,no,already,,
12002,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12003,already,filter_pred_by_codex,,no,already,,
12004,already,filter_pred_by_codex,,no,already,,
12005,already,filter_pred_by_codex,,no,already,,
12006,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12007,already,filter_pred_by_codex,,no,already,,
12008,already,filter_pred_by_codex,,no,already,,
12009,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12010,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12011,already,filter_pred_by_codex,,no,already,,
12012,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12013,already,filter_pred_by_codex,,no,already,,
12014,already,filter_pred_by_codex,,no,already,,
12015,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12016,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12017,already,filter_pred_by_codex,,no,already,,
12018,already,filter_pred_by_codex,,no,already,,
12019,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12020,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12021,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12022,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12023,already,filter_pred_by_codex,,no,already,,
12024,already,filter_pred_by_codex,,no,already,,
12025,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12026,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12027,already,filter_pred_by_codex,,no,already,,
12028,already,filter_pred_by_codex,,no,already,,
12029,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12030,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12031,already,filter_pred_by_codex,,no,already,,
12032,already,filter_pred_by_codex,,no,already,,
12033,already,filter_pred_by_codex,,no,already,,
12034,already,filter_pred_by_codex,,no,already,,
12035,already,filter_pred_by_codex,,no,already,,
12036,already,filter_pred_by_codex,,no,already,,
12037,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12038,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12039,already,filter_pred_by_codex,,no,already,,
12040,already,filter_pred_by_codex,,no,already,,
12041,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12042,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12043,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12044,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12045,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12046,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12047,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12048,N/A,filter_pred_by_codex,,no,N/A,,codex_error:TimeoutExpired
12049,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12050,already,filter_pred_by_codex,,no,already,,
12051,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12052,already,filter_pred_by_codex,,no,already,,
12053,already,filter_pred_by_codex,,no,already,,
12054,already,filter_pred_by_codex,,no,already,,
12055,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12056,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12057,already,filter_pred_by_codex,,no,already,,
12058,already,filter_pred_by_codex,,no,already,,
12059,already,filter_pred_by_codex,,no,already,,
12060,already,filter_pred_by_codex,,no,already,,
12061,already,filter_pred_by_codex,,no,already,,
12062,within_2_years,filter_pred_by_codex,,no,within_2_years,,
12063,already,filter_pred_by_codex,,no,already,,
12064,already,filter_pred_by_codex,,no,already,,
12065,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
12066,already,filter_pred_by_codex,,no,already,,
12067,already,filter_pred_by_codex,,no,already,,
12068,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12069,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
12070,already,filter_pred_by_codex,,no,already,,
12071,already,filter_pred_by_codex,,no,already,,
